sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
817,17.5,0.800,6.537e-10
818,17.5,0.800,5.298e-10
819,17.5,0.800,7.260e-10
820,17.5,0.800,5.254e-10
821,17.5,0.800,5.771e-10
822,17.6,0.800,6.782e-10
823,17.6,0.800,8.042e-10
824,17.6,0.800,8.011e-10
825,17.6,0.800,1.012e-09
826,17.6,0.800,1.062e-09
827,17.7,0.800,1.024e-09
828,17.7,0.800,9.826e-10
829,17.7,0.800,7.933e-10
830,17.7,0.800,7.805e-10
831,17.8,0.800,6.666e-10
832,17.8,0.800,5.742e-10
833,17.8,0.800,7.350e-10
834,17.8,0.800,5.073e-10
835,17.8,0.800,5.632e-10
836,17.9,0.800,6.412e-10
837,17.9,0.800,7.833e-10
838,17.9,0.800,7.738e-10
839,17.9,0.800,9.722e-10
840,17.9,0.800,1.050e-09
841,18.0,0.800,1.048e-09
842,18.0,0.800,1.014e-09
843,18.0,0.800,7.939e-10
844,18.0,0.800,8.311e-10
845,18.1,0.800,6.944e-10
846,18.1,0.800,5.888e-10
847,18.1,0.800,7.333e-10
848,18.1,0.800,5.158e-10
849,18.1,0.800,5.343e-10
850,18.2,0.800,6.190e-10
851,18.2,0.800,7.178e-10
852,18.2,0.800,7.773e-10
853,18.2,0.800,9.240e-10
854,18.2,0.800,1.052e-09
855,18.3,0.800,1.040e-09
856,18.3,0.800,1.014e-09
857,18.3,0.800,7.746e-10
858,18.3,0.800,8.590e-10
859,18.4,0.800,7.229e-10
860,18.4,0.800,6.296e-10
861,18.4,0.800,7.489e-10
862,18.4,0.800,4.984e-10
863,18.4,0.800,5.355e-10
864,18.5,0.800,5.867e-10
865,18.5,0.800,6.881e-10
866,18.5,0.800,7.821e-10
867,18.5,0.800,8.988e-10
868,18.5,0.800,1.016e-09
869,18.6,0.800,1.046e-09
870,18.6,0.800,1.030e-09
871,18.6,0.800,7.884e-10
872,18.6,0.800,8.600e-10
873,18.7,0.800,7.370e-10
874,18.7,0.800,6.450e-10
875,18.7,0.800,7.384e-10
876,18.7,0.800,5.132e-10
877,18.7,0.800,5.153e-10
878,18.8,0.800,5.531e-10
879,18.8,0.800,6.646e-10
880,18.8,0.800,7.716e-10
881,18.8,0.800,8.885e-10
882,18.8,0.800,1.005e-09
883,18.9,0.800,1.045e-09
884,18.9,0.800,1.047e-09
885,18.9,0.800,7.833e-10
886,18.9,0.800,8.981e-10
887,19.0,0.800,7.736e-10
888,19.0,0.800,6.589e-10
889,19.0,0.800,7.357e-10
890,19.0,0.800,5.022e-10
891,19.0,0.800,5.070e-10
892,19.1,0.800,5.552e-10
893,19.1,0.800,6.287e-10
894,19.1,0.800,7.766e-10
895,19.1,0.800,8.703e-10
896,19.1,0.800,9.538e-10
897,19.2,0.800,1.049e-09
898,19.2,0.800,1.031e-09
899,19.2,0.800,8.002e-10
900,19.2,0.800,9.234e-10
901,19.2,0.800,8.163e-10
902,19.3,0.800,6.730e-10
903,19.3,0.800,7.349e-10
904,19.3,0.800,4.987e-10
905,19.3,0.800,5.009e-10
906,19.4,0.800,5.373e-10
907,19.4,0.800,5.977e-10
908,19.4,0.800,7.581e-10
909,19.4,0.800,8.473e-10
910,19.4,0.800,9.260e-10
911,19.5,0.800,1.035e-09
912,19.5,0.800,1.033e-09
913,19.5,0.800,7.836e-10
914,19.5,0.800,9.280e-10
915,19.5,0.800,8.479e-10
916,19.6,0.800,6.885e-10
917,19.6,0.800,7.540e-10
918,19.6,0.800,5.161e-10
919,19.6,0.800,5.097e-10
920,19.7,0.800,5.295e-10
921,19.7,0.800,5.777e-10
922,19.7,0.800,7.696e-10
923,19.7,0.800,8.081e-10
924,19.7,0.800,8.951e-10
925,19.8,0.800,9.852e-10
926,19.8,0.800,1.049e-09
927,19.8,0.800,7.656e-10
928,19.8,0.800,9.223e-10
929,19.8,0.800,8.753e-10
930,19.9,0.800,7.246e-10
931,19.9,0.800,7.456e-10
932,19.9,0.800,5.093e-10
933,19.9,0.800,4.868e-10
934,20.0,0.800,5.177e-10
935,20.0,0.800,5.584e-10
936,20.0,0.800,7.782e-10
937,20.0,0.800,7.821e-10
938,20.0,0.800,8.796e-10
939,20.1,0.800,9.744e-10
940,20.1,0.800,1.042e-09
941,20.1,0.800,7.730e-10
942,20.1,0.800,9.804e-10
943,20.1,0.800,8.904e-10
944,20.2,0.800,7.805e-10
945,20.2,0.800,7.360e-10
946,20.2,0.800,5.421e-10
947,20.2,0.800,5.010e-10
948,20.3,0.800,4.981e-10
949,20.3,0.800,5.449e-10
950,20.3,0.800,7.393e-10
951,20.3,0.800,7.475e-10
952,20.3,0.800,8.643e-10
953,20.4,0.800,9.673e-10
954,20.4,0.800,1.041e-09
955,20.4,0.800,7.773e-10
956,20.4,0.800,9.878e-10
957,20.4,0.800,9.178e-10
958,20.5,0.800,8.041e-10
959,20.5,0.800,7.501e-10
960,20.5,0.800,5.826e-10
961,20.5,0.800,5.052e-10
962,20.6,0.800,4.887e-10
963,20.6,0.800,5.097e-10
964,20.6,0.800,7.765e-10
965,20.6,0.800,6.844e-10
966,20.6,0.800,8.331e-10
967,20.7,0.800,9.040e-10
968,20.7,0.800,1.028e-09
969,20.7,0.800,7.838e-10
970,20.7,0.800,9.960e-10
971,20.7,0.800,9.478e-10
972,20.8,0.800,8.460e-10
973,20.8,0.800,7.369e-10
974,20.8,0.800,6.277e-10
975,20.8,0.800,5.200e-10
976,20.9,0.800,4.851e-10
977,20.9,0.800,5.052e-10
978,20.9,0.800,7.618e-10
979,20.9,0.800,6.829e-10
980,20.9,0.800,8.034e-10
981,21.0,0.800,8.821e-10
982,21.0,0.800,1.015e-09
983,21.0,0.800,7.838e-10
984,21.0,0.800,1.013e-09
985,21.0,0.800,9.402e-10
986,21.1,0.800,8.644e-10
987,21.1,0.800,7.550e-10
988,21.1,0.800,6.237e-10
989,21.1,0.800,5.154e-10
990,21.2,0.800,4.751e-10
991,21.2,0.800,5.121e-10
992,21.2,0.800,7.463e-10
993,21.2,0.800,6.386e-10
994,21.2,0.800,7.700e-10
995,21.3,0.800,8.750e-10
996,21.3,0.800,9.739e-10
997,21.3,0.800,7.816e-10
998,21.3,0.800,1.018e-09
999,21.3,0.800,9.735e-10
1000,21.4,0.800,8.959e-10
1001,21.4,0.800,7.406e-10
1002,21.4,0.800,6.490e-10
1003,21.4,0.800,5.463e-10
1004,21.5,0.800,4.743e-10
1005,21.5,0.800,4.823e-10
1006,21.5,0.800,7.378e-10
1007,21.5,0.800,6.225e-10
1008,21.5,0.800,7.304e-10
1009,21.6,0.800,8.578e-10
1010,21.6,0.800,9.496e-10
1011,21.6,0.800,7.783e-10
1012,21.6,0.800,1.019e-09
1013,21.6,0.800,9.873e-10
1014,21.7,0.800,9.117e-10
1015,21.7,0.800,7.494e-10
1016,21.7,0.800,6.617e-10
1017,21.7,0.800,5.816e-10
1018,21.8,0.800,4.808e-10
1019,21.8,0.800,4.787e-10
1020,21.8,0.800,7.544e-10
1021,21.8,0.800,5.782e-10
1022,21.8,0.800,6.767e-10
1023,21.9,0.800,8.158e-10
1024,21.9,0.800,8.997e-10
1025,21.9,0.800,7.692e-10
1026,21.9,0.800,1.024e-09
1027,21.9,0.800,1.001e-09
1028,22.0,0.800,9.239e-10
1029,22.0,0.800,7.772e-10
1030,22.0,0.800,6.910e-10
1031,22.0,0.800,6.164e-10
1032,22.1,0.800,4.871e-10
1033,22.1,0.800,4.842e-10
1034,22.1,0.800,7.598e-10
1035,22.1,0.800,5.654e-10
1036,22.1,0.800,6.553e-10
1037,22.2,0.800,7.875e-10
1038,22.2,0.800,9.006e-10
1039,22.2,0.800,7.508e-10
1040,22.2,0.800,1.030e-09
1041,22.2,0.800,1.012e-09
1042,22.3,0.800,9.526e-10
1043,22.3,0.800,7.653e-10
1044,22.3,0.800,7.269e-10
1045,22.3,0.800,6.311e-10
1046,22.4,0.800,5.097e-10
1047,22.4,0.800,4.772e-10
1048,22.4,0.800,7.338e-10
1049,22.4,0.800,5.529e-10
1050,22.4,0.800,6.320e-10
1051,22.5,0.800,7.571e-10
1052,22.5,0.800,8.597e-10
1053,22.5,0.800,7.659e-10
1054,22.5,0.800,1.020e-09
1055,22.5,0.800,1.003e-09
1056,22.6,0.800,9.639e-10
1057,22.6,0.800,8.968e-10
1058,22.6,0.800,7.419e-10
1059,22.6,0.800,6.518e-10
1060,22.7,0.800,5.465e-10
1061,22.7,0.800,4.792e-10
1062,22.7,0.800,7.401e-10
1063,22.7,0.800,5.300e-10
1064,22.7,0.800,6.018e-10
1065,22.8,0.800,7.150e-10
1066,22.8,0.800,8.410e-10
1067,22.8,0.800,7.517e-10
1068,22.8,0.800,1.016e-09
1069,22.8,0.800,1.011e-09
1070,22.9,0.800,9.817e-10
1071,22.9,0.800,9.117e-10
1072,22.9,0.800,7.485e-10
1073,22.9,0.800,6.732e-10
1074,23.0,0.800,5.818e-10
1075,23.0,0.800,4.797e-10
1076,23.0,0.800,7.240e-10
1077,23.0,0.800,5.087e-10
1078,23.0,0.800,5.759e-10
1079,23.1,0.800,6.936e-10
1080,23.1,0.800,8.131e-10
1081,23.1,0.800,7.611e-10
1082,23.1,0.800,9.973e-10
1083,23.1,0.800,1.004e-09
1084,23.2,0.800,9.958e-10
1085,23.2,0.800,9.043e-10
1086,23.2,0.800,7.646e-10
1087,23.2,0.800,6.819e-10
1088,23.3,0.800,6.043e-10
1089,23.3,0.800,4.865e-10
1090,23.3,0.800,7.339e-10
1091,23.3,0.800,4.925e-10
1092,23.3,0.800,5.650e-10
1093,23.4,0.800,6.463e-10
1094,23.4,0.800,7.806e-10
1095,23.4,0.800,7.457e-10
1096,23.4,0.800,9.797e-10
1097,23.4,0.800,1.018e-09
1098,23.5,0.800,1.000e-09
1099,23.5,0.800,9.303e-10
1100,23.5,0.800,7.704e-10
1101,23.5,0.800,7.195e-10
1102,23.6,0.800,6.354e-10
1103,23.6,0.800,5.188e-10
1104,23.6,0.800,7.351e-10
1105,23.6,0.800,4.812e-10
1106,23.6,0.800,5.289e-10
1107,23.7,0.800,6.138e-10
1108,23.7,0.800,7.469e-10
1109,23.7,0.800,7.486e-10
1110,23.7,0.800,9.570e-10
1111,23.7,0.800,1.014e-09
1112,23.8,0.800,9.860e-10
1113,23.8,0.800,9.702e-10
1114,23.8,0.800,7.537e-10
1115,23.8,0.800,7.623e-10
1116,23.9,0.800,6.482e-10
1117,23.9,0.800,5.501e-10
1118,23.9,0.800,7.396e-10
1119,23.9,0.800,4.726e-10
1120,23.9,0.800,5.110e-10
1121,24.0,0.800,5.927e-10
1122,24.0,0.800,7.132e-10
1123,24.0,0.800,7.392e-10
1124,24.0,0.800,9.149e-10
1125,24.0,0.800,9.965e-10
1126,24.1,0.800,1.011e-09
1127,24.1,0.800,9.867e-10
1128,24.1,0.800,7.688e-10
1129,24.1,0.800,8.053e-10
1130,24.2,0.800,6.676e-10
1131,24.2,0.800,5.908e-10
1132,24.2,0.800,7.435e-10
1133,24.2,0.800,4.694e-10
1134,24.2,0.800,4.891e-10
1135,24.3,0.800,5.782e-10
1136,24.3,0.800,6.561e-10
1137,24.3,0.800,7.246e-10
1138,24.3,0.800,8.813e-10
1139,24.3,0.800,9.935e-10
1140,24.4,0.800,1.008e-09
1141,24.4,0.800,9.834e-10
1142,24.4,0.800,7.737e-10
1143,24.4,0.800,8.144e-10
1144,24.5,0.800,6.856e-10
1145,24.5,0.800,6.152e-10
1146,24.5,0.800,7.282e-10
1147,24.5,0.800,4.624e-10
1148,24.5,0.800,4.822e-10
1149,24.6,0.800,5.493e-10
1150,24.6,0.800,6.417e-10
1151,24.6,0.800,7.472e-10
1152,24.6,0.800,8.479e-10
1153,24.6,0.800,9.662e-10
1154,24.7,0.800,1.001e-09
1155,24.7,0.800,1.010e-09
1156,24.7,0.800,7.585e-10
1157,24.7,0.800,8.561e-10
1158,24.7,0.800,7.222e-10
1159,24.8,0.800,6.166e-10
1160,24.8,0.800,7.223e-10
1161,24.8,0.800,4.798e-10
1162,24.8,0.800,4.878e-10
1163,24.9,0.800,5.355e-10
1164,24.9,0.800,6.057e-10
1165,24.9,0.800,7.448e-10
1166,24.9,0.800,8.328e-10
1167,24.9,0.800,9.346e-10
1168,25.0,0.800,1.020e-09
1169,25.0,0.800,1.012e-09
1170,25.0,0.800,7.676e-10
1171,25.0,0.800,8.855e-10
1172,25.0,0.800,7.718e-10
1173,25.1,0.800,6.429e-10
1174,25.1,0.800,7.125e-10
1175,25.1,0.800,4.610e-10
1176,25.1,0.800,4.681e-10
1177,25.2,0.800,5.012e-10
1178,25.2,0.800,5.829e-10
1179,25.2,0.800,7.346e-10
1180,25.2,0.800,8.196e-10
1181,25.2,0.800,8.952e-10
1182,25.3,0.800,9.991e-10
1183,25.3,0.800,1.004e-09
1184,25.3,0.800,7.651e-10
1185,25.3,0.800,8.963e-10
1186,25.3,0.800,7.949e-10
1187,25.4,0.800,6.573e-10
1188,25.4,0.800,7.428e-10
1189,25.4,0.800,4.867e-10
1190,25.4,0.800,4.533e-10
1191,25.5,0.800,4.905e-10
1192,25.5,0.800,5.452e-10
1193,25.5,0.800,7.391e-10
1194,25.5,0.800,7.764e-10
1195,25.5,0.800,8.597e-10
1196,25.6,0.800,9.713e-10
1197,25.6,0.800,1.017e-09
1198,25.6,0.800,7.649e-10
1199,25.6,0.800,9.108e-10
1200,25.6,0.800,8.351e-10
1201,25.7,0.800,6.668e-10
1202,25.7,0.800,7.266e-10
1203,25.7,0.800,4.947e-10
1204,25.7,0.800,4.469e-10
1205,25.8,0.800,4.761e-10
1206,25.8,0.800,5.226e-10
1207,25.8,0.800,7.275e-10
1208,25.8,0.800,7.667e-10
1209,25.8,0.800,8.452e-10
1210,25.9,0.800,9.761e-10
1211,25.9,0.800,1.006e-09
1212,25.9,0.800,7.712e-10
1213,25.9,0.800,9.281e-10
1214,25.9,0.800,8.575e-10
1215,26.0,0.800,7.262e-10
1216,26.0,0.800,7.216e-10
1217,26.0,0.800,5.191e-10
1218,26.0,0.800,4.526e-10
1219,26.1,0.800,4.607e-10
1220,26.1,0.800,5.006e-10
1221,26.1,0.800,7.110e-10
1222,26.1,0.800,7.051e-10
1223,26.1,0.800,8.339e-10
1224,26.2,0.800,9.290e-10
1225,26.2,0.800,1.009e-09
1226,26.2,0.800,7.788e-10
1227,26.2,0.800,9.513e-10
1228,26.2,0.800,8.776e-10
1229,26.3,0.800,7.604e-10
1230,26.3,0.800,7.241e-10
1231,26.3,0.800,5.430e-10
1232,26.3,0.800,4.715e-10
1233,26.4,0.800,4.438e-10
1234,26.4,0.800,5.113e-10
1235,26.4,0.800,7.186e-10
1236,26.4,0.800,6.601e-10
1237,26.4,0.800,8.169e-10
1238,26.5,0.800,8.848e-10
1239,26.5,0.800,9.879e-10
1240,26.5,0.800,7.743e-10
1241,26.5,0.800,9.585e-10
1242,26.5,0.800,8.963e-10
1243,26.6,0.800,8.001e-10
1244,26.6,0.800,7.249e-10
1245,26.6,0.800,5.771e-10
1246,26.6,0.800,4.730e-10
1247,26.7,0.800,4.569e-10
1248,26.7,0.800,4.829e-10
1249,26.7,0.800,7.174e-10
1250,26.7,0.800,6.374e-10
1251,26.7,0.800,7.795e-10
1252,26.8,0.800,8.491e-10
1253,26.8,0.800,9.687e-10
1254,26.8,0.800,7.451e-10
1255,26.8,0.800,9.798e-10
1256,26.8,0.800,9.212e-10
1257,26.9,0.800,8.366e-10
1258,26.9,0.800,7.333e-10
1259,26.9,0.800,6.091e-10
1260,26.9,0.800,4.736e-10
1261,27.0,0.800,4.424e-10
1262,27.0,0.800,4.764e-10
1263,27.0,0.800,7.065e-10
1264,27.0,0.800,6.067e-10
1265,27.0,0.800,7.312e-10
1266,27.1,0.800,8.330e-10
1267,27.1,0.800,9.612e-10
1268,27.1,0.800,7.575e-10
1269,27.1,0.800,9.912e-10
1270,27.1,0.800,9.317e-10
1271,27.2,0.800,8.655e-10
1272,27.2,0.800,7.243e-10
1273,27.2,0.800,6.211e-10
1274,27.2,0.800,5.220e-10
1275,27.3,0.800,4.387e-10
1276,27.3,0.800,4.608e-10
1277,27.3,0.800,7.046e-10
1278,27.3,0.800,5.858e-10
1279,27.3,0.800,6.793e-10
1280,27.4,0.800,8.361e-10
1281,27.4,0.800,9.130e-10
1282,27.4,0.800,7.738e-10
1283,27.4,0.800,9.915e-10
1284,27.4,0.800,9.522e-10
1285,27.5,0.800,8.602e-10
1286,27.5,0.800,7.168e-10
1287,27.5,0.800,6.424e-10
1288,27.5,0.800,5.290e-10
1289,27.6,0.800,4.573e-10
1290,27.6,0.800,4.489e-10
1291,27.6,0.800,7.165e-10
1292,27.6,0.800,5.575e-10
1293,27.6,0.800,6.456e-10
1294,27.7,0.800,8.039e-10
1295,27.7,0.800,8.639e-10
1296,27.7,0.800,7.735e-10
1297,27.7,0.800,9.801e-10
1298,27.7,0.800,9.691e-10
1299,27.8,0.800,8.801e-10
1300,27.8,0.800,7.235e-10
1301,27.8,0.800,6.542e-10
1302,27.8,0.800,5.800e-10
1303,27.9,0.800,4.726e-10
1304,27.9,0.800,4.504e-10
1305,27.9,0.800,7.123e-10
1306,27.9,0.800,5.179e-10
1307,27.9,0.800,6.293e-10
1308,28.0,0.800,7.672e-10
1309,28.0,0.800,8.480e-10
1310,28.0,0.800,7.786e-10
1311,28.0,0.800,9.866e-10
1312,28.0,0.800,9.888e-10
1313,28.1,0.800,9.088e-10
1314,28.1,0.800,8.367e-10
1315,28.1,0.800,7.253e-10
1316,28.1,0.800,5.964e-10
1317,28.2,0.800,5.005e-10
1318,28.2,0.800,4.344e-10
1319,28.2,0.800,7.087e-10
1320,28.2,0.800,5.158e-10
1321,28.2,0.800,5.957e-10
1322,28.3,0.800,7.271e-10
1323,28.3,0.800,8.330e-10
1324,28.3,0.800,7.431e-10
1325,28.3,0.800,9.955e-10
1326,28.3,0.800,9.844e-10
1327,28.4,0.800,9.314e-10
1328,28.4,0.800,8.703e-10
1329,28.4,0.800,7.273e-10
1330,28.4,0.800,6.034e-10
1331,28.5,0.800,5.207e-10
1332,28.5,0.800,4.530e-10
1333,28.5,0.800,7.034e-10
1334,28.5,0.800,5.044e-10
1335,28.5,0.800,5.706e-10
1336,28.6,0.800,6.781e-10
1337,28.6,0.800,8.095e-10
1338,28.6,0.800,7.592e-10
1339,28.6,0.800,9.899e-10
1340,28.6,0.800,9.699e-10
1341,28.7,0.800,9.540e-10
1342,28.7,0.800,8.812e-10
1343,28.7,0.800,7.052e-10
1344,28.7,0.800,6.284e-10
1345,28.8,0.800,5.639e-10
1346,28.8,0.800,4.628e-10
1347,28.8,0.800,6.757e-10
1348,28.8,0.800,4.626e-10
1349,28.8,0.800,5.674e-10
1350,28.9,0.800,6.383e-10
1351,28.9,0.800,7.938e-10
1352,28.9,0.800,7.364e-10
1353,28.9,0.800,9.610e-10
1354,28.9,0.800,9.844e-10
1355,29.0,0.800,9.725e-10
1356,29.0,0.800,8.902e-10
1357,29.0,0.800,7.162e-10
1358,29.0,0.800,6.789e-10
1359,29.1,0.800,5.946e-10
1360,29.1,0.800,4.639e-10
1361,29.1,0.800,6.991e-10
1362,29.1,0.800,4.608e-10
1363,29.1,0.800,5.358e-10
1364,29.2,0.800,6.082e-10
1365,29.2,0.800,7.661e-10
1366,29.2,0.800,7.297e-10
1367,29.2,0.800,9.517e-10
1368,29.2,0.800,9.969e-10
1369,29.3,0.800,9.852e-10
1370,29.3,0.800,9.113e-10
1371,29.3,0.800,7.073e-10
1372,29.3,0.800,7.001e-10
1373,29.4,0.800,5.935e-10
1374,29.4,0.800,4.900e-10
1375,29.4,0.800,6.924e-10
1376,29.4,0.800,4.711e-10
1377,29.4,0.800,4.985e-10
1378,29.5,0.800,6.005e-10
1379,29.5,0.800,7.086e-10
1380,29.5,0.800,7.409e-10
1381,29.5,0.800,9.327e-10
1382,29.5,0.800,9.868e-10
1383,29.6,0.800,9.778e-10
1384,29.6,0.800,9.245e-10
1385,29.6,0.800,7.107e-10
1386,29.6,0.800,7.493e-10
1387,29.7,0.800,6.253e-10
1388,29.7,0.800,5.073e-10
1389,29.7,0.800,6.866e-10
1390,29.7,0.800,4.390e-10
1391,29.7,0.800,4.862e-10
1392,29.8,0.800,5.484e-10
1393,29.8,0.800,6.451e-10
1394,29.8,0.800,7.246e-10
1395,29.8,0.800,8.797e-10
1396,29.8,0.800,9.907e-10
1397,29.9,0.800,9.911e-10
1398,29.9,0.800,9.468e-10
1399,29.9,0.800,7.296e-10
1400,29.9,0.800,7.931e-10
1401,29.9,0.800,6.482e-10
1402,30.0,0.800,7.912e-10
1403,30.0,0.804,4.197e-09
1404,30.0,0.811,4.449e-09
1405,30.0,0.817,4.879e-09
1406,30.1,0.823,5.316e-09
1407,30.1,0.830,5.818e-09
1408,30.1,0.836,6.387e-09
1409,30.1,0.843,7.018e-09
1410,30.1,0.849,7.677e-09
1411,30.2,0.855,8.358e-09
1412,30.2,0.862,9.056e-09
1413,30.2,0.868,9.630e-09
1414,30.2,0.875,1.059e-08
1415,30.2,0.881,1.139e-08
1416,30.3,0.888,1.231e-08
1417,30.3,0.894,1.346e-08
1418,30.3,0.900,1.425e-08
1419,30.3,0.907,1.532e-08
1420,30.4,0.913,1.641e-08
1421,30.4,0.920,1.754e-08
1422,30.4,0.926,1.869e-08
1423,30.4,0.932,1.979e-08
1424,30.4,0.939,2.089e-08
1425,30.5,0.945,2.192e-08
1426,30.5,0.952,2.288e-08
1427,30.5,0.958,2.359e-08
1428,30.5,0.965,2.465e-08
1429,30.5,0.971,2.543e-08
1430,30.6,0.977,2.623e-08
1431,30.6,0.984,2.721e-08
1432,30.6,0.990,2.778e-08
1433,30.6,0.997,2.861e-08
1434,30.7,1.003,2.940e-08
1435,30.7,1.010,3.018e-08
1436,30.7,1.016,3.097e-08
1437,30.7,1.022,3.166e-08
1438,30.7,1.029,3.228e-08
1439,30.8,1.035,3.281e-08
1440,30.8,1.042,3.324e-08
1441,30.8,1.048,3.330e-08
1442,30.8,1.054,3.374e-08
1443,30.8,1.061,3.387e-08
1444,30.9,1.067,3.394e-08
1445,30.9,1.074,3.416e-08
1446,30.9,1.080,3.398e-08
1447,30.9,1.087,3.403e-08
1448,31.0,1.093,3.405e-08
1449,31.0,1.099,3.411e-08
1450,31.0,1.106,3.421e-08
1451,31.0,1.112,3.419e-08
1452,31.0,1.119,3.416e-08
1453,31.1,1.125,3.414e-08
1454,31.1,1.132,3.402e-08
1455,31.1,1.138,3.359e-08
1456,31.1,1.144,3.362e-08
1457,31.1,1.151,3.337e-08
1458,31.2,1.157,3.310e-08
1459,31.2,1.164,3.297e-08
1460,31.2,1.170,3.264e-08
1461,31.2,1.176,3.247e-08
1462,31.3,1.183,3.239e-08
1463,31.3,1.189,3.238e-08
1464,31.3,1.196,3.242e-08
1465,31.3,1.202,3.246e-08
1466,31.3,1.209,3.246e-08
1467,31.4,1.215,3.256e-08
1468,31.4,1.221,3.257e-08
1469,31.4,1.228,3.232e-08
1470,31.4,1.234,3.251e-08
1471,31.4,1.241,3.246e-08
1472,31.5,1.247,3.240e-08
1473,31.5,1.254,3.248e-08
1474,31.5,1.260,3.236e-08
1475,31.5,1.266,3.246e-08
1476,31.6,1.273,3.259e-08
1477,31.6,1.279,3.280e-08
1478,31.6,1.286,3.321e-08
1479,31.6,1.292,3.345e-08
1480,31.6,1.298,3.380e-08
1481,31.7,1.305,3.414e-08
1482,31.7,1.311,3.443e-08
1483,31.7,1.318,3.446e-08
1484,31.7,1.324,3.492e-08
1485,31.7,1.331,3.516e-08
1486,31.8,1.337,3.532e-08
1487,31.8,1.344,3.561e-08
1488,31.8,1.350,3.571e-08
1489,31.8,1.356,3.595e-08
1490,31.9,1.363,3.628e-08
1491,31.9,1.369,3.661e-08
1492,31.9,1.376,3.714e-08
1493,31.9,1.382,3.743e-08
1494,31.9,1.388,3.785e-08
1495,32.0,1.395,3.829e-08
1496,32.0,1.401,3.867e-08
1497,32.0,1.408,3.876e-08
1498,32.0,1.414,3.931e-08
1499,32.0,1.420,3.956e-08
1500,32.1,1.427,3.984e-08
1501,32.1,1.433,4.013e-08
1502,32.1,1.440,4.031e-08
1503,32.1,1.446,4.063e-08
1504,32.2,1.453,4.099e-08
1505,32.2,1.459,4.145e-08
1506,32.2,1.465,4.206e-08
1507,32.2,1.472,4.243e-08
1508,32.2,1.478,4.300e-08
1509,32.3,1.485,4.354e-08
1510,32.3,1.491,4.413e-08
1511,32.3,1.498,4.436e-08
1512,32.3,1.504,4.506e-08
1513,32.3,1.510,4.550e-08
1514,32.4,1.517,4.594e-08
1515,32.4,1.523,4.641e-08
1516,32.4,1.530,4.681e-08
1517,32.4,1.536,4.726e-08
1518,32.5,1.542,4.783e-08
1519,32.5,1.549,4.844e-08
1520,32.5,1.555,4.931e-08
1521,32.5,1.562,4.982e-08
1522,32.5,1.568,5.060e-08
1523,32.6,1.575,5.136e-08
1524,32.6,1.581,5.208e-08
1525,32.6,1.587,5.254e-08
1526,32.6,1.594,5.340e-08
1527,32.6,1.600,5.402e-08
1528,32.7,1.607,5.463e-08
1529,32.7,1.613,5.516e-08
1530,32.7,1.619,5.570e-08
1531,32.7,1.626,5.625e-08
1532,32.8,1.632,5.687e-08
1533,32.8,1.639,5.752e-08
1534,32.8,1.645,5.842e-08
1535,32.8,1.652,5.898e-08
1536,32.8,1.658,5.979e-08
1537,32.9,1.664,6.063e-08
1538,32.9,1.671,6.154e-08
1539,32.9,1.677,6.220e-08
1540,32.9,1.684,6.341e-08
1541,32.9,1.690,6.439e-08
1542,33.0,1.696,6.547e-08
1543,33.0,1.697,5.455e-08
1544,33.0,1.691,4.987e-08
1545,33.0,1.684,4.677e-08
1546,33.1,1.678,4.410e-08
1547,33.1,1.671,4.186e-08
1548,33.1,1.665,4.002e-08
1549,33.1,1.659,3.812e-08
1550,33.1,1.652,3.656e-08
1551,33.2,1.646,3.514e-08
1552,33.2,1.639,3.383e-08
1553,33.2,1.633,3.227e-08
1554,33.2,1.627,3.136e-08
1555,33.2,1.620,3.015e-08
1556,33.3,1.614,2.899e-08
1557,33.3,1.607,2.788e-08
1558,33.3,1.601,2.681e-08
1559,33.3,1.594,2.579e-08
1560,33.4,1.588,2.484e-08
1561,33.4,1.582,2.398e-08
1562,33.4,1.575,2.343e-08
1563,33.4,1.569,2.254e-08
1564,33.4,1.562,2.191e-08
1565,33.5,1.556,2.134e-08
1566,33.5,1.549,2.075e-08
1567,33.5,1.543,1.996e-08
1568,33.5,1.537,1.958e-08
1569,33.5,1.530,1.899e-08
1570,33.6,1.524,1.831e-08
1571,33.6,1.517,1.763e-08
1572,33.6,1.511,1.697e-08
1573,33.6,1.505,1.631e-08
1574,33.7,1.498,1.565e-08
1575,33.7,1.492,1.512e-08
1576,33.7,1.485,1.483e-08
1577,33.7,1.479,1.420e-08
1578,33.7,1.472,1.379e-08
1579,33.8,1.466,1.347e-08
1580,33.8,1.460,1.312e-08
1581,33.8,1.453,1.255e-08
1582,33.8,1.447,1.241e-08
1583,33.8,1.440,1.198e-08
1584,33.9,1.434,1.155e-08
1585,33.9,1.428,1.108e-08
1586,33.9,1.421,1.057e-08
1587,33.9,1.415,1.013e-08
1588,34.0,1.408,9.648e-09
1589,34.0,1.402,9.285e-09
1590,34.0,1.395,9.197e-09
1591,34.0,1.389,8.706e-09
1592,34.0,1.383,8.473e-09
1593,34.1,1.376,8.284e-09
1594,34.1,1.370,8.096e-09
1595,34.1,1.363,7.722e-09
