sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:03:23-10:05:57
Slewrate........:  100mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   2406
Columns: 3
Number,Time/s,Potential/V,Current/A
814,52.0,0.394,-1.017e-08
815,52.1,0.387,-1.003e-08
816,52.1,0.381,-9.992e-09
817,52.2,0.375,-1.031e-08
818,52.3,0.368,-1.079e-08
819,52.3,0.362,-1.088e-08
820,52.4,0.355,-1.073e-08
821,52.4,0.349,-1.061e-08
822,52.5,0.343,-1.101e-08
823,52.6,0.336,-1.144e-08
824,52.6,0.330,-1.161e-08
825,52.7,0.323,-1.136e-08
826,52.8,0.317,-1.133e-08
827,52.8,0.311,-1.158e-08
828,52.9,0.304,-1.204e-08
829,53.0,0.298,-1.219e-08
830,53.0,0.291,-1.193e-08
831,53.1,0.285,-1.188e-08
832,53.2,0.279,-1.213e-08
833,53.2,0.272,-1.259e-08
834,53.3,0.266,-1.265e-08
835,53.3,0.259,-1.247e-08
836,53.4,0.253,-1.240e-08
837,53.5,0.247,-1.272e-08
838,53.5,0.240,-1.315e-08
839,53.6,0.234,-1.319e-08
840,53.7,0.227,-1.304e-08
841,53.7,0.221,-1.299e-08
842,53.8,0.215,-1.333e-08
843,53.9,0.208,-1.381e-08
844,53.9,0.202,-1.387e-08
845,54.0,0.195,-1.374e-08
846,54.0,0.189,-1.371e-08
847,54.1,0.183,-1.417e-08
848,54.2,0.176,-1.468e-08
849,54.2,0.170,-1.492e-08
850,54.3,0.163,-1.479e-08
851,54.4,0.157,-1.492e-08
852,54.4,0.151,-1.537e-08
853,54.5,0.144,-1.604e-08
854,54.6,0.138,-1.638e-08
855,54.6,0.131,-1.640e-08
856,54.7,0.125,-1.668e-08
857,54.8,0.119,-1.731e-08
858,54.8,0.112,-1.816e-08
859,54.9,0.106,-1.865e-08
860,54.9,0.102,-1.598e-08
861,55.0,0.108,-1.174e-08
862,55.1,0.114,-1.002e-08
863,55.1,0.120,-8.854e-09
864,55.2,0.127,-7.504e-09
865,55.3,0.133,-6.179e-09
866,55.3,0.140,-5.192e-09
867,55.4,0.146,-4.685e-09
868,55.5,0.152,-4.352e-09
869,55.5,0.159,-3.646e-09
870,55.6,0.165,-2.828e-09
871,55.6,0.171,-2.198e-09
872,55.7,0.178,-2.102e-09
873,55.8,0.184,-2.009e-09
874,55.8,0.191,-1.648e-09
875,55.9,0.197,-9.654e-10
876,56.0,0.204,-6.048e-10
877,56.0,0.210,-5.394e-10
878,56.1,0.216,-6.222e-10
879,56.2,0.223,-3.712e-10
880,56.2,0.229,1.979e-10
881,56.3,0.236,4.636e-10
882,56.4,0.242,4.322e-10
883,56.4,0.248,2.858e-10
884,56.5,0.255,5.239e-10
885,56.5,0.261,1.000e-09
886,56.6,0.268,1.195e-09
887,56.7,0.274,1.068e-09
888,56.7,0.280,8.828e-10
889,56.8,0.287,1.152e-09
890,56.9,0.293,1.577e-09
891,56.9,0.300,1.743e-09
892,57.0,0.306,1.600e-09
893,57.1,0.312,1.388e-09
894,57.1,0.319,1.645e-09
895,57.2,0.325,2.060e-09
896,57.2,0.331,2.288e-09
897,57.3,0.338,2.045e-09
898,57.4,0.344,1.885e-09
899,57.4,0.351,2.036e-09
900,57.5,0.357,2.503e-09
901,57.6,0.363,2.646e-09
902,57.6,0.370,2.518e-09
903,57.7,0.376,2.319e-09
904,57.8,0.383,2.470e-09
905,57.8,0.389,2.950e-09
906,57.9,0.395,3.085e-09
907,58.0,0.402,2.942e-09
908,58.0,0.408,2.766e-09
909,58.1,0.415,3.014e-09
910,58.1,0.421,3.416e-09
911,58.2,0.427,3.540e-09
912,58.3,0.434,3.372e-09
913,58.3,0.440,3.159e-09
914,58.4,0.447,3.475e-09
915,58.5,0.453,3.896e-09
916,58.5,0.459,4.007e-09
917,58.6,0.466,3.842e-09
918,58.7,0.472,3.646e-09
919,58.7,0.479,3.959e-09
920,58.8,0.485,4.366e-09
921,58.8,0.491,4.562e-09
922,58.9,0.498,4.319e-09
923,59.0,0.504,4.202e-09
924,59.0,0.511,4.369e-09
925,59.1,0.517,4.847e-09
926,59.2,0.523,4.980e-09
927,59.2,0.530,4.823e-09
928,59.3,0.536,4.680e-09
929,59.4,0.543,4.875e-09
930,59.4,0.549,5.339e-09
931,59.5,0.555,5.449e-09
932,59.6,0.562,5.294e-09
933,59.6,0.568,5.149e-09
934,59.7,0.575,5.410e-09
935,59.7,0.581,5.822e-09
936,59.8,0.587,5.909e-09
937,59.9,0.594,5.713e-09
938,59.9,0.600,5.535e-09
939,60.0,0.607,5.869e-09
940,60.1,0.613,6.295e-09
941,60.1,0.619,6.352e-09
942,60.2,0.626,6.153e-09
943,60.3,0.632,5.985e-09
944,60.3,0.639,6.307e-09
945,60.4,0.645,6.699e-09
946,60.4,0.651,6.860e-09
947,60.5,0.658,6.580e-09
948,60.6,0.664,6.464e-09
949,60.6,0.671,6.673e-09
950,60.7,0.677,7.125e-09
951,60.8,0.683,7.174e-09
952,60.8,0.690,7.006e-09
953,60.9,0.696,6.878e-09
954,61.0,0.703,7.067e-09
955,61.0,0.709,7.511e-09
956,61.1,0.715,7.554e-09
957,61.2,0.722,7.378e-09
958,61.2,0.728,7.253e-09
959,61.3,0.735,7.497e-09
960,61.3,0.741,7.903e-09
961,61.4,0.747,7.913e-09
962,61.5,0.754,7.702e-09
963,61.5,0.760,7.520e-09
964,61.6,0.767,7.837e-09
965,61.7,0.773,8.236e-09
966,61.7,0.779,8.245e-09
967,61.8,0.786,8.022e-09
968,61.9,0.792,7.847e-09
969,61.9,0.799,8.170e-09
970,62.0,0.805,8.542e-09
971,62.0,0.811,8.673e-09
972,62.1,0.818,8.389e-09
973,62.2,0.824,8.315e-09
974,62.2,0.831,8.579e-09
975,62.3,0.837,9.058e-09
976,62.4,0.843,9.173e-09
977,62.4,0.850,9.091e-09
978,62.5,0.856,9.123e-09
979,62.6,0.863,9.507e-09
980,62.6,0.869,1.013e-08
981,62.7,0.875,1.040e-08
982,62.8,0.882,1.045e-08
983,62.8,0.888,1.062e-08
984,62.9,0.895,1.119e-08
985,62.9,0.901,1.186e-08
986,63.0,0.907,1.213e-08
987,63.1,0.914,1.219e-08
988,63.1,0.920,1.228e-08
989,63.2,0.927,1.287e-08
990,63.3,0.933,1.349e-08
991,63.3,0.939,1.372e-08
992,63.4,0.946,1.371e-08
993,63.5,0.952,1.376e-08
994,63.5,0.959,1.432e-08
995,63.6,0.965,1.488e-08
996,63.6,0.971,1.519e-08
997,63.7,0.978,1.509e-08
998,63.8,0.984,1.520e-08
999,63.8,0.991,1.560e-08
1000,63.9,0.997,1.619e-08
1001,64.0,1.003,1.637e-08
1002,64.0,1.010,1.631e-08
1003,64.1,1.016,1.637e-08
1004,64.2,1.023,1.670e-08
1005,64.2,1.029,1.722e-08
1006,64.3,1.035,1.733e-08
1007,64.4,1.042,1.719e-08
1008,64.4,1.048,1.718e-08
1009,64.5,1.055,1.750e-08
1010,64.5,1.061,1.791e-08
1011,64.6,1.067,1.790e-08
1012,64.7,1.074,1.767e-08
1013,64.7,1.080,1.750e-08
1014,64.8,1.087,1.782e-08
1015,64.9,1.093,1.816e-08
1016,64.9,1.099,1.808e-08
1017,65.0,1.106,1.779e-08
1018,65.1,1.112,1.756e-08
1019,65.1,1.119,1.785e-08
1020,65.2,1.125,1.812e-08
1021,65.2,1.131,1.810e-08
1022,65.3,1.138,1.771e-08
1023,65.4,1.144,1.754e-08
1024,65.4,1.151,1.770e-08
1025,65.5,1.157,1.801e-08
1026,65.6,1.163,1.791e-08
1027,65.6,1.170,1.762e-08
1028,65.7,1.176,1.746e-08
1029,65.8,1.183,1.762e-08
1030,65.8,1.189,1.796e-08
1031,65.9,1.195,1.787e-08
1032,66.0,1.202,1.760e-08
1033,66.0,1.208,1.748e-08
1034,66.1,1.215,1.772e-08
1035,66.1,1.221,1.807e-08
1036,66.2,1.227,1.799e-08
1037,66.3,1.234,1.775e-08
1038,66.3,1.240,1.760e-08
1039,66.4,1.247,1.797e-08
1040,66.5,1.253,1.835e-08
1041,66.5,1.259,1.832e-08
1042,66.6,1.266,1.812e-08
1043,66.7,1.272,1.803e-08
1044,66.7,1.279,1.843e-08
1045,66.8,1.285,1.884e-08
1046,66.8,1.291,1.895e-08
1047,66.9,1.298,1.872e-08
1048,67.0,1.304,1.875e-08
1049,67.0,1.310,1.908e-08
1050,67.1,1.317,1.955e-08
1051,67.2,1.323,1.962e-08
1052,67.2,1.330,1.947e-08
1053,67.3,1.336,1.952e-08
1054,67.4,1.342,1.987e-08
1055,67.4,1.349,2.034e-08
1056,67.5,1.355,2.042e-08
1057,67.6,1.362,2.029e-08
1058,67.6,1.368,2.035e-08
1059,67.7,1.375,2.075e-08
1060,67.7,1.381,2.125e-08
1061,67.8,1.387,2.129e-08
1062,67.9,1.394,2.118e-08
1063,67.9,1.400,2.117e-08
1064,68.0,1.407,2.169e-08
1065,68.1,1.413,2.221e-08
1066,68.1,1.419,2.227e-08
1067,68.2,1.426,2.218e-08
1068,68.3,1.432,2.223e-08
1069,68.3,1.439,2.277e-08
1070,68.4,1.445,2.328e-08
1071,68.4,1.451,2.348e-08
1072,68.5,1.458,2.336e-08
1073,68.6,1.464,2.354e-08
1074,68.6,1.470,2.399e-08
1075,68.7,1.477,2.459e-08
1076,68.8,1.483,2.478e-08
1077,68.8,1.490,2.478e-08
1078,68.9,1.496,2.500e-08
1079,69.0,1.502,2.552e-08
1080,69.0,1.509,2.617e-08
1081,69.1,1.515,2.642e-08
1082,69.2,1.522,2.647e-08
1083,69.2,1.528,2.677e-08
1084,69.3,1.535,2.740e-08
1085,69.3,1.541,2.812e-08
1086,69.4,1.547,2.839e-08
1087,69.5,1.554,2.850e-08
1088,69.5,1.560,2.878e-08
1089,69.6,1.566,2.956e-08
1090,69.7,1.573,3.033e-08
1091,69.7,1.579,3.066e-08
1092,69.8,1.586,3.084e-08
1093,69.9,1.592,3.116e-08
1094,69.9,1.598,3.200e-08
1095,70.0,1.605,3.275e-08
1096,70.0,1.611,3.321e-08
1097,70.1,1.618,3.335e-08
1098,70.2,1.624,3.377e-08
1099,70.2,1.630,3.448e-08
1100,70.3,1.637,3.528e-08
1101,70.4,1.643,3.566e-08
1102,70.4,1.650,3.587e-08
1103,70.5,1.656,3.634e-08
1104,70.6,1.662,3.712e-08
1105,70.6,1.669,3.804e-08
1106,70.7,1.675,3.859e-08
1107,70.8,1.682,3.904e-08
1108,70.8,1.688,3.979e-08
1109,70.9,1.694,4.093e-08
1110,70.9,1.698,3.945e-08
1111,71.0,1.693,3.581e-08
1112,71.1,1.686,3.367e-08
1113,71.1,1.680,3.192e-08
1114,71.2,1.674,3.080e-08
1115,71.3,1.667,2.980e-08
1116,71.3,1.661,2.842e-08
1117,71.4,1.654,2.702e-08
1118,71.5,1.648,2.585e-08
1119,71.5,1.642,2.524e-08
1120,71.6,1.635,2.458e-08
1121,71.6,1.629,2.371e-08
1122,71.7,1.622,2.255e-08
1123,71.8,1.616,2.174e-08
1124,71.8,1.610,2.128e-08
1125,71.9,1.603,2.089e-08
1126,72.0,1.597,2.015e-08
1127,72.0,1.590,1.925e-08
1128,72.1,1.584,1.862e-08
1129,72.2,1.578,1.831e-08
1130,72.2,1.571,1.806e-08
1131,72.3,1.565,1.746e-08
1132,72.4,1.558,1.665e-08
1133,72.4,1.552,1.615e-08
1134,72.5,1.546,1.596e-08
1135,72.5,1.539,1.582e-08
1136,72.6,1.533,1.523e-08
1137,72.7,1.526,1.451e-08
1138,72.7,1.520,1.399e-08
1139,72.8,1.514,1.395e-08
1140,72.9,1.507,1.386e-08
1141,72.9,1.501,1.332e-08
1142,73.0,1.494,1.267e-08
1143,73.1,1.488,1.220e-08
1144,73.1,1.482,1.221e-08
1145,73.2,1.475,1.213e-08
1146,73.2,1.469,1.176e-08
1147,73.3,1.462,1.111e-08
1148,73.4,1.456,1.076e-08
1149,73.4,1.450,1.071e-08
1150,73.5,1.443,1.072e-08
1151,73.6,1.437,1.034e-08
1152,73.6,1.430,9.778e-09
1153,73.7,1.424,9.507e-09
1154,73.8,1.418,9.501e-09
1155,73.8,1.411,9.560e-09
1156,73.9,1.405,9.234e-09
1157,74.0,1.398,8.698e-09
1158,74.0,1.392,8.478e-09
1159,74.1,1.386,8.547e-09
1160,74.1,1.379,8.653e-09
1161,74.2,1.373,8.290e-09
1162,74.3,1.366,7.804e-09
1163,74.3,1.360,7.507e-09
1164,74.4,1.354,7.683e-09
1165,74.5,1.347,7.805e-09
1166,74.5,1.341,7.448e-09
1167,74.6,1.334,6.972e-09
1168,74.7,1.328,6.695e-09
1169,74.7,1.322,6.891e-09
1170,74.8,1.315,6.962e-09
1171,74.8,1.309,6.728e-09
1172,74.9,1.302,6.211e-09
1173,75.0,1.296,6.010e-09
1174,75.0,1.290,6.094e-09
1175,75.1,1.283,6.204e-09
1176,75.2,1.277,5.930e-09
1177,75.2,1.270,5.457e-09
1178,75.3,1.264,5.323e-09
1179,75.4,1.258,5.429e-09
1180,75.4,1.251,5.584e-09
1181,75.5,1.245,5.310e-09
1182,75.6,1.238,4.887e-09
1183,75.6,1.232,4.775e-09
1184,75.7,1.226,4.950e-09
1185,75.7,1.219,5.148e-09
1186,75.8,1.213,4.852e-09
1187,75.9,1.206,4.470e-09
1188,75.9,1.200,4.285e-09
1189,76.0,1.194,4.551e-09
1190,76.1,1.187,4.755e-09
1191,76.1,1.181,4.438e-09
1192,76.2,1.174,4.054e-09
1193,76.3,1.168,3.872e-09
1194,76.3,1.162,4.118e-09
1195,76.4,1.155,4.227e-09
1196,76.4,1.149,4.043e-09
1197,76.5,1.142,3.562e-09
1198,76.6,1.136,3.421e-09
1199,76.6,1.130,3.542e-09
1200,76.7,1.123,3.668e-09
1201,76.8,1.117,3.392e-09
1202,76.8,1.111,2.927e-09
1203,76.9,1.104,2.791e-09
1204,77.0,1.098,2.912e-09
1205,77.0,1.091,2.996e-09
1206,77.1,1.085,2.705e-09
1207,77.2,1.079,2.227e-09
1208,77.2,1.072,2.073e-09
1209,77.3,1.066,2.215e-09
1210,77.3,1.059,2.325e-09
1211,77.4,1.053,1.948e-09
1212,77.5,1.046,1.493e-09
1213,77.5,1.040,1.244e-09
1214,77.6,1.034,1.462e-09
1215,77.7,1.027,1.575e-09
1216,77.7,1.021,1.187e-09
1217,77.8,1.014,7.309e-10
1218,77.9,1.008,4.947e-10
1219,77.9,1.002,7.367e-10
1220,78.0,0.995,7.654e-10
1221,78.0,0.989,5.174e-10
1222,78.1,0.982,1.490e-11
1223,78.2,0.976,-1.127e-10
1224,78.2,0.970,1.170e-11
1225,78.3,0.963,9.528e-11
1226,78.4,0.957,-2.141e-10
1227,78.4,0.951,-6.652e-10
1228,78.5,0.944,-7.737e-10
1229,78.6,0.938,-6.451e-10
1230,78.6,0.931,-5.629e-10
1231,78.7,0.925,-8.859e-10
1232,78.8,0.919,-1.352e-09
1233,78.8,0.912,-1.436e-09
1234,78.9,0.906,-1.300e-09
1235,78.9,0.899,-1.182e-09
1236,79.0,0.893,-1.572e-09
1237,79.1,0.887,-2.001e-09
1238,79.1,0.880,-2.207e-09
1239,79.2,0.874,-1.971e-09
1240,79.3,0.867,-1.851e-09
1241,79.3,0.861,-2.217e-09
1242,79.4,0.855,-2.622e-09
1243,79.5,0.848,-2.787e-09
1244,79.5,0.842,-2.519e-09
1245,79.6,0.835,-2.444e-09
1246,79.6,0.829,-2.668e-09
1247,79.7,0.823,-3.106e-09
1248,79.8,0.816,-3.160e-09
1249,79.8,0.810,-2.957e-09
1250,79.9,0.803,-2.857e-09
1251,80.0,0.797,-3.136e-09
1252,80.0,0.791,-3.522e-09
1253,80.1,0.784,-3.546e-09
1254,80.2,0.778,-3.345e-09
1255,80.2,0.771,-3.234e-09
1256,80.3,0.765,-3.514e-09
1257,80.4,0.759,-3.912e-09
1258,80.4,0.752,-3.916e-09
1259,80.5,0.746,-3.697e-09
1260,80.5,0.739,-3.543e-09
1261,80.6,0.733,-3.892e-09
1262,80.7,0.727,-4.255e-09
1263,80.7,0.720,-4.374e-09
1264,80.8,0.714,-4.081e-09
1265,80.9,0.707,-3.940e-09
1266,80.9,0.701,-4.308e-09
1267,81.0,0.695,-4.660e-09
1268,81.1,0.688,-4.789e-09
1269,81.1,0.682,-4.496e-09
1270,81.2,0.675,-4.439e-09
1271,81.2,0.669,-4.685e-09
1272,81.3,0.663,-5.108e-09
1273,81.4,0.656,-5.148e-09
1274,81.4,0.650,-4.946e-09
1275,81.5,0.643,-4.900e-09
1276,81.6,0.637,-5.195e-09
1277,81.6,0.631,-5.607e-09
1278,81.7,0.624,-5.613e-09
1279,81.8,0.618,-5.418e-09
1280,81.8,0.611,-5.385e-09
1281,81.9,0.605,-5.693e-09
1282,82.0,0.599,-6.107e-09
1283,82.0,0.592,-6.135e-09
1284,82.1,0.586,-5.938e-09
1285,82.1,0.579,-5.826e-09
1286,82.2,0.573,-6.225e-09
1287,82.3,0.567,-6.620e-09
1288,82.3,0.560,-6.746e-09
1289,82.4,0.554,-6.480e-09
1290,82.5,0.547,-6.381e-09
1291,82.5,0.541,-6.810e-09
1292,82.6,0.535,-7.206e-09
1293,82.7,0.528,-7.335e-09
1294,82.7,0.522,-7.081e-09
1295,82.8,0.515,-7.093e-09
1296,82.8,0.509,-7.389e-09
1297,82.9,0.503,-7.838e-09
1298,83.0,0.496,-7.896e-09
1299,83.0,0.490,-7.727e-09
1300,83.1,0.483,-7.736e-09
1301,83.2,0.477,-8.106e-09
1302,83.2,0.471,-8.559e-09
1303,83.3,0.464,-8.572e-09
1304,83.4,0.458,-8.418e-09
1305,83.4,0.451,-8.444e-09
1306,83.5,0.445,-8.825e-09
1307,83.6,0.439,-9.278e-09
1308,83.6,0.432,-9.294e-09
1309,83.7,0.426,-9.139e-09
1310,83.7,0.419,-9.101e-09
1311,83.8,0.413,-9.564e-09
1312,83.9,0.407,-9.967e-09
1313,83.9,0.400,-1.010e-08
1314,84.0,0.394,-9.879e-09
1315,84.1,0.387,-9.841e-09
1316,84.1,0.381,-1.030e-08
1317,84.2,0.375,-1.070e-08
1318,84.3,0.368,-1.082e-08
1319,84.3,0.362,-1.058e-08
1320,84.4,0.355,-1.061e-08
1321,84.4,0.349,-1.093e-08
1322,84.5,0.343,-1.137e-08
1323,84.6,0.336,-1.140e-08
1324,84.6,0.330,-1.121e-08
1325,84.7,0.323,-1.123e-08
1326,84.8,0.317,-1.161e-08
1327,84.8,0.311,-1.201e-08
1328,84.9,0.304,-1.197e-08
1329,85.0,0.298,-1.177e-08
1330,85.0,0.291,-1.180e-08
1331,85.1,0.285,-1.216e-08
1332,85.2,0.279,-1.257e-08
1333,85.2,0.272,-1.251e-08
1334,85.3,0.266,-1.230e-08
1335,85.3,0.259,-1.226e-08
1336,85.4,0.253,-1.270e-08
1337,85.5,0.247,-1.305e-08
1338,85.5,0.240,-1.312e-08
1339,85.6,0.234,-1.287e-08
1340,85.7,0.227,-1.283e-08
1341,85.7,0.221,-1.331e-08
1342,85.8,0.215,-1.368e-08
1343,85.9,0.208,-1.380e-08
1344,85.9,0.202,-1.358e-08
1345,86.0,0.195,-1.369e-08
1346,86.0,0.189,-1.408e-08
1347,86.1,0.183,-1.457e-08
1348,86.2,0.176,-1.468e-08
1349,86.2,0.170,-1.460e-08
1350,86.3,0.163,-1.481e-08
1351,86.4,0.157,-1.534e-08
1352,86.4,0.151,-1.595e-08
1353,86.5,0.144,-1.611e-08
1354,86.6,0.138,-1.614e-08
1355,86.6,0.131,-1.652e-08
1356,86.7,0.125,-1.719e-08
1357,86.8,0.119,-1.797e-08
1358,86.8,0.112,-1.833e-08
1359,86.9,0.106,-1.861e-08
1360,86.9,0.102,-1.610e-08
1361,87.0,0.108,-1.228e-08
1362,87.1,0.114,-1.054e-08
1363,87.1,0.120,-8.952e-09
1364,87.2,0.127,-7.342e-09
1365,87.3,0.133,-6.177e-09
1366,87.3,0.140,-5.640e-09
1367,87.4,0.146,-5.103e-09
1368,87.5,0.152,-4.362e-09
1369,87.5,0.159,-3.408e-09
1370,87.6,0.165,-2.848e-09
1371,87.6,0.171,-2.635e-09
1372,87.7,0.178,-2.455e-09
1373,87.8,0.184,-1.950e-09
1374,87.8,0.191,-1.282e-09
1375,87.9,0.197,-9.571e-10
1376,88.0,0.204,-9.457e-10
1377,88.0,0.210,-9.675e-10
1378,88.1,0.216,-5.284e-10
1379,88.2,0.223,1.029e-11
1380,88.2,0.229,2.203e-10
1381,88.3,0.236,1.141e-10
1382,88.4,0.242,1.978e-11
1383,88.4,0.248,3.888e-10
1384,88.5,0.255,8.299e-10
1385,88.5,0.261,1.091e-09
1386,88.6,0.268,8.500e-10
1387,88.7,0.274,7.805e-10
1388,88.7,0.280,9.801e-10
1389,88.8,0.287,1.462e-09
1390,88.9,0.293,1.664e-09
1391,88.9,0.300,1.408e-09
1392,89.0,0.306,1.307e-09
1393,89.1,0.312,1.501e-09
1394,89.1,0.319,1.963e-09
1395,89.2,0.325,2.061e-09
1396,89.2,0.331,1.893e-09
1397,89.3,0.338,1.771e-09
1398,89.4,0.344,2.024e-09
1399,89.4,0.351,2.426e-09
1400,89.5,0.357,2.502e-09
1401,89.6,0.364,2.290e-09
1402,89.6,0.370,2.116e-09
1403,89.7,0.376,2.453e-09
1404,89.8,0.383,2.869e-09
1405,89.8,0.389,2.931e-09
1406,89.9,0.395,2.725e-09
1407,90.0,0.402,2.563e-09
1408,90.0,0.408,2.907e-09
1409,90.1,0.415,3.295e-09
1410,90.1,0.421,3.459e-09
1411,90.2,0.427,3.169e-09
1412,90.3,0.434,3.106e-09
1413,90.3,0.440,3.310e-09
1414,90.4,0.447,3.765e-09
1415,90.5,0.453,3.925e-09
1416,90.5,0.459,3.639e-09
1417,90.6,0.466,3.580e-09
1418,90.7,0.472,3.802e-09
1419,90.7,0.479,4.243e-09
1420,90.8,0.485,4.323e-09
1421,90.8,0.491,4.150e-09
1422,90.9,0.498,4.064e-09
1423,91.0,0.504,4.346e-09
1424,91.0,0.511,4.759e-09
1425,91.1,0.517,4.802e-09
1426,91.2,0.523,4.608e-09
1427,91.2,0.530,4.470e-09
1428,91.3,0.536,4.834e-09
1429,91.4,0.543,5.256e-09
1430,91.4,0.549,5.279e-09
1431,91.5,0.555,5.081e-09
1432,91.6,0.562,4.957e-09
1433,91.6,0.568,5.298e-09
1434,91.7,0.575,5.692e-09
1435,91.7,0.581,5.828e-09
1436,91.8,0.587,5.549e-09
1437,91.9,0.594,5.469e-09
1438,91.9,0.600,5.724e-09
1439,92.0,0.607,6.153e-09
1440,92.1,0.613,6.282e-09
1441,92.1,0.619,6.000e-09
1442,92.2,0.626,5.934e-09
1443,92.3,0.632,6.169e-09
1444,92.3,0.639,6.596e-09
1445,92.4,0.645,6.644e-09
1446,92.4,0.651,6.439e-09
1447,92.5,0.658,6.381e-09
1448,92.6,0.664,6.659e-09
1449,92.6,0.671,7.068e-09
1450,92.7,0.677,7.059e-09
1451,92.8,0.683,6.837e-09
1452,92.8,0.690,6.717e-09
1453,92.9,0.696,7.071e-09
1454,93.0,0.703,7.472e-09
1455,93.0,0.709,7.463e-09
1456,93.1,0.715,7.231e-09
1457,93.2,0.722,7.100e-09
1458,93.2,0.728,7.457e-09
1459,93.3,0.735,7.810e-09
1460,93.3,0.741,7.901e-09
1461,93.4,0.747,7.589e-09
1462,93.5,0.754,7.549e-09
1463,93.5,0.760,7.766e-09
1464,93.6,0.767,8.162e-09
1465,93.7,0.773,8.243e-09
1466,93.7,0.779,7.925e-09
1467,93.8,0.786,7.886e-09
1468,93.9,0.792,8.113e-09
1469,93.9,0.799,8.496e-09
1470,94.0,0.805,8.528e-09
1471,94.0,0.811,8.294e-09
1472,94.1,0.818,8.255e-09
1473,94.2,0.824,8.573e-09
1474,94.2,0.831,9.000e-09
1475,94.3,0.837,9.019e-09
1476,94.4,0.843,8.858e-09
1477,94.4,0.850,8.846e-09
1478,94.5,0.856,9.355e-09
1479,94.6,0.863,9.898e-09
1480,94.6,0.869,1.005e-08
1481,94.7,0.875,1.004e-08
1482,94.8,0.882,1.016e-08
1483,94.8,0.888,1.080e-08
1484,94.9,0.895,1.143e-08
1485,94.9,0.901,1.174e-08
1486,95.0,0.907,1.171e-08
1487,95.1,0.914,1.193e-08
1488,95.1,0.920,1.242e-08
1489,95.2,0.927,1.306e-08
1490,95.3,0.933,1.332e-08
1491,95.3,0.939,1.322e-08
1492,95.4,0.946,1.340e-08
1493,95.5,0.952,1.387e-08
1494,95.5,0.959,1.445e-08
1495,95.6,0.965,1.461e-08
1496,95.6,0.971,1.458e-08
1497,95.7,0.978,1.475e-08
1498,95.8,0.984,1.524e-08
1499,95.8,0.991,1.580e-08
1500,95.9,0.997,1.588e-08
1501,96.0,1.003,1.580e-08
1502,96.0,1.010,1.587e-08
1503,96.1,1.016,1.637e-08
1504,96.2,1.023,1.688e-08
1505,96.2,1.029,1.690e-08
1506,96.3,1.035,1.675e-08
1507,96.4,1.042,1.674e-08
1508,96.4,1.048,1.718e-08
1509,96.5,1.055,1.755e-08
1510,96.5,1.061,1.761e-08
1511,96.6,1.067,1.731e-08
1512,96.7,1.074,1.730e-08
1513,96.7,1.080,1.755e-08
1514,96.8,1.087,1.788e-08
1515,96.9,1.093,1.788e-08
1516,96.9,1.099,1.749e-08
1517,97.0,1.106,1.743e-08
1518,97.1,1.112,1.765e-08
1519,97.1,1.119,1.792e-08
1520,97.2,1.125,1.779e-08
1521,97.2,1.131,1.746e-08
1522,97.3,1.138,1.737e-08
1523,97.4,1.144,1.761e-08
1524,97.4,1.151,1.788e-08
1525,97.5,1.157,1.769e-08
1526,97.6,1.163,1.736e-08
1527,97.6,1.170,1.720e-08
1528,97.7,1.176,1.753e-08
1529,97.8,1.183,1.781e-08
1530,97.8,1.189,1.764e-08
1531,97.9,1.195,1.733e-08
1532,98.0,1.202,1.721e-08
1533,98.0,1.208,1.755e-08
1534,98.1,1.215,1.781e-08
1535,98.1,1.221,1.779e-08
1536,98.2,1.227,1.744e-08
1537,98.3,1.234,1.743e-08
1538,98.3,1.240,1.771e-08
1539,98.4,1.247,1.805e-08
1540,98.5,1.253,1.806e-08
1541,98.5,1.259,1.775e-08
1542,98.6,1.266,1.781e-08
1543,98.7,1.272,1.813e-08
1544,98.7,1.279,1.850e-08
1545,98.8,1.285,1.850e-08
1546,98.8,1.291,1.830e-08
1547,98.9,1.298,1.841e-08
1548,99.0,1.304,1.880e-08
1549,99.0,1.310,1.924e-08
1550,99.1,1.317,1.920e-08
1551,99.2,1.323,1.904e-08
1552,99.2,1.330,1.907e-08
1553,99.3,1.336,1.957e-08
1554,99.4,1.342,2.001e-08
1555,99.4,1.349,1.998e-08
1556,99.5,1.355,1.984e-08
1557,99.6,1.362,1.988e-08
1558,99.6,1.368,2.039e-08
1559,99.7,1.375,2.079e-08
1560,99.7,1.381,2.089e-08
1561,99.8,1.387,2.070e-08
1562,99.9,1.394,2.084e-08
1563,99.9,1.400,2.126e-08
1564,100.0,1.407,2.172e-08
1565,100.1,1.413,2.184e-08
1566,100.1,1.419,2.168e-08
1567,100.2,1.426,2.185e-08
1568,100.3,1.432,2.229e-08
1569,100.3,1.439,2.279e-08
1570,100.4,1.445,2.287e-08
1571,100.4,1.451,2.279e-08
1572,100.5,1.458,2.303e-08
1573,100.6,1.464,2.354e-08
1574,100.6,1.470,2.411e-08
1575,100.7,1.477,2.418e-08
1576,100.8,1.483,2.417e-08
1577,100.8,1.490,2.437e-08
1578,100.9,1.496,2.502e-08
1579,101.0,1.502,2.563e-08
1580,101.0,1.509,2.576e-08
